FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_LUMPSUM_AMT,GRANT_CYEST_LUMPSUM_AMT,CAPITAL_CYEST_LUMPSUM_AMT,OTHER_CYEST_LUMPSUM_AMT,CYEST_LUMPSUM_TOT,OPERATING_ACT_LUMPSUM_AMT,GRANT_ACT_LUMPSUM_AMT,CAPITAL_ACT_LUMPSUM_AMT,OTHER_ACT_LUMPSUM_AMT,ACT_LUMPSUM_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41071","Transportation -- Regular Services","2725","TOKENS & TRANSFERS            ",18855168.01,0,0,0,18855168.01,18861221.51,0,0,0,18861221.51,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","3143","FOOD SVCS. - COMP. DAY CARE   ",0,0,0,2500000,2500000,0,0,0,2500000,2500000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49013","Non-Philadelphia Charters - Cyber Charters","129D","BRICK&MORTAR-SPEC ED          ",572999,0,0,0,572999,572999,0,0,0,572999,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41972","Charter Schools - Transportation","2762","CHARTER TOKENS & TRANSFERS    ",12479000,0,0,0,12479000,13286382,0,0,0,13286382,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1297","PAYMENTS TO PRIVATE SCHOOLS   ",12798775,0,0,0,12798775,13082168,0,0,0,13082168,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","2723","TRANSPORTATION PAYBACKS       ",800558,0,0,0,800558,915314,0,0,0,915314,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","226D","CURRICULUM INST&ASSESS OFF    ",926346.97,0,0,0,926346.97,958156.48,0,0,0,958156.48,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","2260","CURRICULUM SUPPORT OFFICE     ",0,4168209.01,0,0,4168209.01,0,3453230.22,0,0,3453230.22,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41091","Career & Technical Education Office","2125","EMPLOYMNT. CERTIFICATION OFF. ",490097.6,0,0,0,490097.6,490586.54,0,0,0,490586.54,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2266","COMPREHENSIVE ARTS            ",0,107403,0,0,107403,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41009","Specialized Services Office","239A","OFFICE OF SPECIALIZED SERVICES",390026.11,3066949.56,0,0,3456975.67,392153.79,3513471.45,0,0,3905625.24,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41087","Prevention & Intervention","2132","OFS OF ATTENDANCE & TRUANCY   ",870516,0,0,0,870516,901356.78,0,0,0,901356.78,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2594","OFFICE OF GRANTS DEVELOPMENT  ",0,219553,0,0,219553,0,218363,0,0,218363,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2595","OFFICE OF GRANTS COMPLIANCE   ",0,2889168.99,0,0,2889168.99,0,3249793,0,0,3249793,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2613","MAINTENANCE ADMINISTRATION    ",1520331.95,0,0,0,1520331.95,1564110.32,0,0,0,1564110.32,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2610","FACILITIES/ SCHOOL OPER OFF   ",391743.18,0,226143.46,0,617886.64,418007.82,0,235124.22,0,653132.04,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41018","Transportation -- Administration","2713","SUPV OF TRANSPORTATION SVCS   ",3360471.84,0,0,0,3360471.84,3412398.33,0,0,0,3412398.33,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41031","Strategic Placement ","2837","TALENT ACQUISITION-INSTRUCTION",1021295.79,0,0,0,1021295.79,1072431.94,0,0,0,1072431.94,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41062","School Reform Commission","2318","SCHOOL REFORM COMMISSION      ",748171.05,0,0,0,748171.05,1015935.73,0,0,0,1015935.73,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41061","Inspector General's Office","236H","OFFICE OF INSPECTOR GENERAL   ",415054.03,0,0,0,415054.03,431687.51,0,0,0,431687.51,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41078","Customer Service","3393","PARENTAL INVOLVEMENT          ",0,798050.88,0,0,798050.88,0,740383.61,0,0,740383.61,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41081","Parent Coordination & Services","2375","PARENT & COMMUNITY            ",82759.71,25000.8,0,0,107760.51,86241.22,14606.81,0,0,100848.03,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","2817","CATEGORICAL PROGRAMS OFFSET   ",551290,0,0,0,551290,551290,0,0,0,551290,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49995","Budget Reductions - Operating Support","114C","FACILTIES MASTER PLAN         ",0,0,0,0,0,-15295419,0,0,0,-15295419,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","111B","504 ACCOMMODATIONS            ",991829.39,0,0,0,991829.39,969626.66,0,0,0,969626.66,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","110E","ENROLLMENT DRIVEN TCH         ",49514746.91,0,0,0,49514746.91,50459938.09,0,0,0,50459938.09,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2222","VIRTUAL SDP SCHOOL            ",2241262.8,0,0,0,2241262.8,2338970.64,0,0,0,2338970.64,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2665","NON TEACHING ASSISTANTS       ",1310.39,0,0,0,1310.39,1354,0,0,0,1354,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2258","LIBRARIES                     ",0,71404.65,0,0,71404.65,0,73034.04,0,0,73034.04,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","111A","ANNEX, OVERCROWDING, 504      ",49069.04,0,0,0,49069.04,49156.58,0,0,0,49156.58,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1611","ADULT VOCATIONAL EDUCATION    ",2263537,0,0,0,2263537,2518285,0,0,0,2518285,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2251","STUDENT SUPPORT               ",0,9530,0,0,9530,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","2411","PUPIL HEALTH SERVICES ADMIN   ",0,52571.42,0,0,52571.42,0,54007.6,0,0,54007.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1224","BLIND AND VISUALLY IMPAIRED   ",2496869.54,0,0,0,2496869.54,2500150.06,0,0,0,2500150.06,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","2383","SCHOOL ADMIN & CLERICAL SUPP  ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1291","SPECIAL PROGS-OTHER SUPP      ",0,5416855.8,0,0,5416855.8,0,5507071.57,0,0,5507071.57,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","2427","PUPIL HEALTH-MEDICAL SVCS     ",0,77023.62,0,0,77023.62,0,78842.58,0,0,78842.58,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F46005","Extended Day","1155","SCHOOL AGE PARENTS            ",0,9148.23,0,0,9148.23,0,9155.56,0,0,9155.56,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41037","Alternative Education - Transition Programs","1140","EARLY INTERVENING SERVICES    ",0,631975.34,0,0,631975.34,0,657351.99,0,0,657351.99,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41047","Professional Development","1806","PRE-K PROFESSIONAL DEVELOPMENT",0,503594.63,0,0,503594.63,0,496123.27,0,0,496123.27,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41075","Educational Technology","1491","TECHNOLOGY INSTRUCTIONAL PGMS ",0,487104,0,0,487104,0,510000,0,0,510000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41844","Central Book Allotment","1122","ENHANCED BOOK ALLOTMENT       ",0,0,0,0,0,207140,0,0,0,207140,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41044","Other Instructional Support","1152","UNIVERSITY PARTNERSHIPS       ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41050","School Health - Nurses","2427","PUPIL HEALTH-MEDICAL SVCS     ",263968.9,0,0,0,263968.9,311487.81,0,0,0,311487.81,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41001","Athletics - Sports - Health - Safety and Physical Education","3251","LOCAL 1201 ATHLETICS CONTRIB. ",351201,0,0,0,351201,351201,0,0,0,351201,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F44080","English Language Learners -- Support Services","237C","BILINGUAL COUNSELING ASSISTANC",2273032.93,1550838.44,0,0,3823871.37,2305607.61,1588684.04,0,0,3894291.65,4/25/2014
